"";"x"
"4813";2812,15883758229
"4814";2509,98458494388
"4815";1609,06587344689
"4816";929,023455554312
"4817";496,891000020652
"4818";297,918219820164
"4819";2867,8492209845
"4820";2241,50474281512
"4821";2122,09709125513
"4822";3666,61417648471
"4823";1470,11262222953
"4824";1055,2961095567
"4825";2249,09305473225
"4826";3745,95757799944
"4827";1623,26693209284
"4828";2254,16561208934
"4829";2116,19412360331
"4830";4649,21496515324
"4831";3715,91962480227
"4832";1276,39828618953
"4833";520,0559595567
"4834";1961,45018175295
"4835";1659,30568218953
"4836";4852,14497717104
"4837";2109,33335250192
"4838";3697,83578464943
"4839";1246,73446521199
"4840";1634,312295676
"4841";2212,92807586122
"4842";1729,5177490531
"4843";2927,74648620479
"4844";2389,69555059594
"4845";1405,01157429998
"4846";1533,38890634294
"4847";847,990154816643
"4848";3394,59820160032
"4849";1176,93522096445
"4850";5452,02192316112
"4851";1861,19432320832
"4852";2231,36640690968
"4853";2115,2933639022
"4854";906,861984349627
"4855";711,918486174614
"4856";2449,84996638401
"4857";2877,13742783651
"4858";3695,99231324723
"4859";2254,73753233955
"4860";3395,71993452795
"4861";429,229131973124
"4862";3005,37929864785
"4863";406,91505974469
"4864";1057,29633371845
"4865";1363,77804536366
"4866";2472,13385822905
"4867";676,045449713831
"4868";1897,07676913812
"4869";2011,80484265997
"4870";1147,55153602007
"4871";1750,97625273231
"4872";1732,38639547111
"4873";2863,00788937313
"4874";2678,47931156596
"4875";1835,53714200104
"4876";1205,5980123343
"4877";2186,16434313506
"4878";2966,71649770633
"4879";1748,62169453112
"4880";2286,46832733292
"4881";1182,75073157689
"4882";2724,72608787153
"4883";1936,37722704357
"4884";933,156440166157
"4885";1217,92817016068
"4886";3356,34053604549
"4887";3178,03067879668
"4888";3463,37707305379
"4889";934,034235793892
"4890";1370,13862739248
"4891";1695,53567384477
"4892";831,263124873555
"4893";1314,76066961342
"4894";1475,05856536761
"4895";2051,42579353094
"4896";1648,31180131508
"4897";1373,95434224473
"4898";1503,39973334878
"4899";2280,34375827676
"4900";2169,92858923161
"4901";2747,29249732258
"4902";3906,82292111972
"4903";2897,08351715219
"4904";1684,63709418682
"4905";2652,96279796476
"4906";2225,5581617131
"4907";350,108442616487
"4908";560,744692786353
"4909";4385,63968376475
"4910";2015,34941914306
"4911";817,267291163106
"4912";2503,08881592635
"4913";3102,46932967711
"4914";1315,04022352752
"4915";1745,09873687161
"4916";3410,58126607704
"4917";2443,46737328718
"4918";2020,37179410069
"4919";2884,60956602129
"4920";2326,8028199132
"4921";2017,34671488601
"4922";1433,30109976883
"4923";3254,38452234202
"4924";1799,3441773756
"4925";1098,58962187946
"4926";1767,3061122324
"4927";1066,14811425993
"4928";2009,5735676568
"4929";2847,2189594145
"4930";472,642343230517
"4931";3289,03126818525
"4932";1440,68846729967
"4933";951,311239724884
"4934";1722,36412470774
"4935";216,296078650795
"4936";1382,01861723562
"4937";4245,7850337696
"4938";2423,76360437731
"4939";954,452214727351
"4940";1511,36673571414
"4941";674,565596058981
"4942";927,596493629152
"4943";2765,94759086237
"4944";3740,35779301221
"4945";625,233731047495
"4946";2738,5159698785
"4947";660,952926221958
"4948";656,755854632886
"4949";3774,66469718433
"4950";1174,12445017448
"4951";3070,73209257262
"4952";3523,16443460568
"4953";899,835928389817
"4954";2082,14057533787
"4955";2686,42694602465
"4956";825,64198117824
"4957";3425,17186368334
"4958";2547,59534992192
"4959";913,167505817578
"4960";1961,91332510844
"4961";2550,16572110434
"4962";616,109224960052
"4963";2568,24524605499
"4964";2553,36991613974
"4965";2727,70464805326
"4966";2765,17980506358
"4967";1774,72464982931
"4968";2119,81474148768
"4969";550,067228532896
"4970";2585,03422893443
"4971";1588,29575557009
"4972";2382,42184463898
"4973";461,216885083425
"4974";1862,98535047987
"4975";2232,26489234393
"4976";2141,39384549569
"4977";574,044186318186
"4978";4290,71863096326
"4979";2317,58015012726
"4980";1387,36816246658
"4981";2616,12213668808
"4982";1939,05401772542
"4983";577,06011569474
"4984";2615,4102505535
"4985";3237,42324343573
"4986";629,384277397377
"4987";709,562641116022
"4988";294,868998855538
"4989";2513,40958790295
"4990";3160,60567215089
"4991";2729,76172895098
"4992";539,572806220921
"4993";3259,27327501948
"4994";4023,58387239113
"4995";3021,0225388505
"4996";2101,96734846902
"4997";2971,76268833014
"4998";1620,58266739821
"4999";1667,4797327014
"5000";2204,78081744858
"5001";2299,9686389896
"5002";1569,48650937947
"5003";2278,65976232518
"5004";1720,68961738551
"5005";2234,31330636321
"5006";2143,74826258759
"5007";658,06880991274
"5008";2370,89132692664
"5009";538,715174459785
"5010";1146,68772942824
"5011";850,526260797658
"5012";3070,85079785359
"5013";1139,35039810757
"5014";1753,80413404168
"5015";974,380415485168
"5016";2989,2071287972
"5017";2414,06253961069
"5018";2227,02057009194
"5019";908,087933645072
"5020";405,993077285922
"5021";2068,72852136541
"5022";598,387273273742
"5023";2156,26960317176
"5024";913,513985676631
"5025";1687,18822470273
"5026";1234,93187817926
"5027";2062,64334841178
"5028";1668,20352072304
"5029";487,802692052222
"5030";2433,96674735035
"5031";251,78249124198
"5032";2311,23960804254
"5033";1520,80438445863
"5034";3832,29887491531
"5035";364,260083278704
"5036";1432,346099458
"5037";1608,38771370694
"5038";473,926752990958
"5039";2018,86875098585
"5040";1679,76502929262
"5041";2828,30851180992
"5042";331,458681390851
"5043";632,332626265145
"5044";994,040598771382
"5045";2396,36257436909
"5046";1113,29587542392
"5047";1267,71366385916
"5048";1141,41563162615
"5049";2148,22361541884
"5050";4716,33540842993
"5051";718,005184062989
"5052";2902,40565391594
"5053";3943,22144553657
"5054";811,198761304811
"5055";2141,41619885261
"5056";1981,13403926083
"5057";1726,88727880125
"5058";2385,58217145166
"5059";1828,79833406452
"5060";1707,03460402086
"5061";2250,32979616599
"5062";4070,72450494224
"5063";1810,21208958293
"5064";3139,62884700522
"5065";2675,26415518151
"5066";1982,05402372659
"5067";568,09636193366
"5068";2741,57288456684
"5069";2576,97203498597
"5070";3807,08586149399
"5071";808,846476094251
"5072";1135,50032794965
"5073";3198,27660706898
"5074";3356,57461413447
"5075";1397,72236596795
"5076";3056,2694957599
"5077";3506,34786917456
"5078";2557,6202904961
"5079";990,900092072682
"5080";1824,80923222681
"5081";2498,07717680485
"5082";1482,21277719256
"5083";1435,3911058528
"5084";598,990539656151
"5085";2453,29450875795
"5086";1269,62051927519
"5087";3416,37921495783
"5088";1620,3072482963
"5089";1699,28255772802
"5090";1840,63398792173
"5091";1759,5005551228
"5092";1204,17055250779
"5093";1450,58991294707
"5094";614,108878061454
"5095";928,473546307895
"5096";2671,59710377881
"5097";3784,60433224336
"5098";729,123291627416
"5099";1673,16359884083
"5100";2210,43098300822
"5101";907,35689318779
"5102";3619,50685452404
"5103";418,124855272783
"5104";522,880621741676
"5105";2237,80564213805
"5106";1941,86315823827
"5107";1879,11340413129
"5108";1701,1542938862
"5109";2065,99349501048
"5110";1448,58589571204
"5111";1632,1160038476
"5112";2711,60392725253
"5113";3292,01679832459
"5114";1650,91560585996
"5115";2193,83475489349
"5116";2465,9874186115
"5117";2387,41761470293
"5118";1869,84148556899
"5119";1453,75788005337
"5120";2818,69643975293
"5121";1472,8032154093
"5122";1714,73128611858
"5123";886,134722173021
"5124";3273,35694774648
"5125";2889,23327146181
"5126";2386,49368353362
"5127";1628,24538330751
"5128";318,780029681679
"5129";3176,52653201971
"5130";1387,84217573753
"5131";1106,32821782883
"5132";1733,54776249253
"5133";1149,85161716124
"5134";2336,42802340191
"5135";509,301246345158
"5136";1722,51249690438
"5137";1225,51431221837
"5138";167,056987191879
"5139";901,83079222753
"5140";2933,68642592234
"5141";1921,23517124191
"5142";775,25009873055
"5143";301,515718624361
"5144";1017,06778254656
"5145";1586,79697710261
"5146";2645,47831255008
"5147";1393,92403615474
"5148";1495,81842646716
"5149";3030,27956273296
"5150";1118,72336225879
"5151";1992,39799819834
"5152";1938,3102212433
"5153";487,882786718012
"5154";795,675216438069
"5155";931,969528445475
"5156";770,392636672165
"5157";688,675297254137
"5158";2552,90800195802
"5159";2394,49066761413
"5160";866,05555614289
"5161";1205,66068081975
"5162";498,141713774809
"5163";1162,49615380691
"5164";1931,12693711407
"5165";2546,74233450687
"5166";1844,54469935936
"5167";1551,07721267956
"5168";1496,16425153226
"5169";486,570120787928
"5170";2797,59920954033
"5171";2710,47598966955
"5172";2888,59576041878
"5173";1007,67537534309
"5174";1685,71515779695
"5175";1936,74924294364
"5176";661,767375059876
"5177";2816,65029318197
"5178";2694,45023131182
"5179";985,57472576788
"5180";2011,94791138024
"5181";2688,22043147368
"5182";1685,39660968795
"5183";1107,80100654579
"5184";1543,47302324828
"5185";2358,47689582669
"5186";2222,63420753817
"5187";2923,93535657402
"5188";1374,706224825
"5189";533,36654141878
"5190";2787,18350487808
"5191";1072,98919712748
"5192";4881,34905725743
"5193";667,426066779469
"5194";2401,97684637788
"5195";1814,4885795245
"5196";2477,0167719919
"5197";639,948482652911
"5198";2609,20605642146
"5199";782,064854369544
"5200";942,125448835121
"5201";2046,68830335526
"5202";2059,6097185727
"5203";3241,95519982503
"5204";2450,25686447977
"5205";3975,62775676255
"5206";1698,65799953286
"5207";1476,24174453045
"5208";2793,06688119656
"5209";631,885489658512
"5210";2463,00522751504
"5211";1990,20894559749
"5212";337,060414199398
"5213";2579,15412162554
"5214";902,011026515758
"5215";3475,95597778483
"5216";1265,64569448275
"5217";718,400340905597
"5218";1082,72582571254
"5219";2649,89708583522
"5220";740,053082890472
"5221";1777,07927703158
"5222";600,716350918741
"5223";2778,43269269391
"5224";472,408646144871
"5225";3449,61566143099
"5226";1372,31870212205
"5227";2197,83070580203
"5228";2739,7028927025
"5229";1867,74535992158
"5230";2565,65201585444
"5231";1565,6660627747
"5232";1489,83343274803
"5233";1584,3985721449
"5234";2012,77965708886
"5235";2619,99492384252
"5236";1368,72872556246
"5237";1063,56396907808
"5238";1296,62164135338
"5239";1534,64915732138
"5240";779,098431363466
"5241";553,824061686722
"5242";2211,98502640556
"5243";1425,0719804266
"5244";1955,77559338913
"5245";1734,38983403052
"5246";3053,12657410544
"5247";2361,60157378474
"5248";1889,75510898131
"5249";4856,83323669185
"5250";1443,74136355885
"5251";2135,98636711013
"5252";1784,93507980903
"5253";1645,31791200314
"5254";395,131281200503
"5255";2310,89828026806
"5256";2180,69367685047
"5257";424,412154548488
"5258";1485,16848360657
"5259";2196,98524328357
"5260";2650,78401694505
"5261";1685,50128159091
"5262";1239,30795941244
"5263";1102,99394418271
"5264";1903,23114677009
"5265";2401,13781903562
"5266";2246,30944644343
"5267";699,226383498281
"5268";2508,4808869912
"5269";2128,61724078004
"5270";3144,01971714437
"5271";3199,87423440904
"5272";851,258998535355
"5273";1196,47632989691
"5274";1235,35285034402
"5275";1784,35452389861
"5276";1285,80951605168
"5277";898,649511649889
"5278";2079,06964757768
"5279";3875,22173467167
"5280";2635,42545845495
"5281";519,569065017566
"5282";2121,48818389562
"5283";1944,59613834371
"5284";2274,80357228853
"5285";2564,21885921953
"5286";2390,24552865941
"5287";2065,91029962311
"5288";1943,73566299578
"5289";1540,60895681335
"5290";3095,31426920854
"5291";1687,50374182024
"5292";1652,18482646445
"5293";1999,99363514029
"5294";2276,02377882944
"5295";2732,8621857272
"5296";1609,80483315195
"5297";2266,40949154311
"5298";2547,64187166807
"5299";981,238812707266
"5300";1097,23565810807
"5301";2878,39059010781
